;company--title;skill
997;Giełda Papierów Wartościowych S.A.--Remote QA Test Automation Engineer - ASAP;['JavaScript', 'Docker', 'TypeScript', 'Test automation', 'Git', 'Polish']
998;Giełda Papierów Wartościowych S.A.--Remote TypeScript/JavaScript Developer - ASAP;['TypeScript', 'JavaScript', 'Docker', 'Git', 'RxJS', 'Node.js', 'WebSocket', 'CSS', 'SCSS', 'Sass', 'Polish (C2)', 'English (B1)']
999;Gigaset Communications Polska Sp.z o.o--DevOps Engineer - Mid;['Linux', 'Docker', 'Kubernetes', 'PostgreSQL', 'Redis', 'Team player', 'Communication skills', 'Automation', 'High availability', 'English', 'Polish']
1000;Gloster-LANOGA Kft.--PHP Developer (Phalcon framework);['PHP', 'Phalcon', 'SQL', 'Git', 'Hungarian (NATIVE)', 'English (B2)']
1001;Good Taste Production Sp. z o. o.--Brand Manager;['Brand strategy', 'zarządzanie zespołem', 'Analytical skills', 'marketing strategy', 'English']
1002;GoodVision--Java Software Engineer;['Java', 'SQL', 'REST API', 'API', 'Git', 'GitLab', 'DevOps', 'NoSQL', 'English (B2)']
1003;Grafton Recruitment--AR accountant with German;['MS Office', 'MS Excel', 'English (B2)']
1004;Grafton Recruitment--Accounts Receivable Team Leader with French;['MS Excel', 'English (B2)', 'French (C1)']
1005;Grafton Recruitment--Administrator z j. Niemieckim (zdalnie);['Excel', 'English (B2)', 'Polish', 'German (B2)']
1006;Grafton Recruitment--Analityk Finansowy;['MS Excel', 'English (B2)', 'Polish']
1007;Grafton Recruitment--Analityk danych marketingowych;['BI', 'Excel', 'SAP', 'Power BI', 'English (B2)']
1008;Grafton Recruitment--Asystent/ka biura z j. rosyjskim i angielskim;['English (C1)', 'Russian (C1)']
1009;Grafton Recruitment--Billing & Collection Process Specialist;['SAP', 'Degree', 'English (C1)']
1010;Grafton Recruitment--C Embedded Developer;['Embedded system', 'C', 'Embedded', 'Embedded C', 'English (B1)']
1011;Grafton Recruitment--Credit Controller;[nan]
1012;Grafton Recruitment--Credit Controlling Analyst;['English (B2)']
1013;Grafton Recruitment--Customer Support (język niemiecki/niderlandzki);['English (B2)', 'German (B2)', 'Dutch (B2)']
1014;Grafton Recruitment--Doradca klienta indywidualnego (okolice Warszawy);['Polish']
1015;Grafton Recruitment--Doradca klienta indywidualnego w banku;['Polish']
1016;Grafton Recruitment--Executive Assistant;['English (B2)']
1017;Grafton Recruitment--Financial Asset Management Specialist;['English (C1)']
1018;Grafton Recruitment--Financial Operations Specialist (Cash Management);['AR', 'Excel', 'English (B1)']
1019;Grafton Recruitment--GL Accountant;['English (B2)']
1020;Grafton Recruitment--General Ledger Accountant (SAP);['English (B2)']
1021;Grafton Recruitment--Inside Sales Specialist with Dutch;['CRM', 'Salesforce', 'English (C1)', 'Dutch (C1)']
1022;Grafton Recruitment--Inside Sales Specialist with German;['CRM', 'Salesforce', 'English (C1)', 'German (C1)']
1023;Grafton Recruitment--Inside Sales Specialist with Swedish or Danish;['CRM', 'Salesforce', 'English (C1)', 'Swedish (C1)', 'Danish (C1)']
1024;Grafton Recruitment--Inżynier utrzymania ruchu;['English (B1)']
1025;Grafton Recruitment--Konsultant ds. obsługi Klienta - język włoski;['English (B1)', 'Italian (B2)']
1026;Grafton Recruitment--Konsultant z Niemieckim;['English (B2)', 'German (B2)']
1027;Grafton Recruitment--Kontroler finansowy;['MS Excel']
1028;Grafton Recruitment--Office Assistant;['English (B2)']
1029;Grafton Recruitment--Office Manager with Russian;['English (C1)', 'Polish (C1)', 'Russian (C1)']
1030;Grafton Recruitment--Operations Specialist;"[""['Degree', 'Accounting', 'Audit', 'Excel', 'English (B2)', 'Polish (B2)']""]"
1031;Grafton Recruitment--PCB Designer;['English']
1032;Grafton Recruitment--Projektant oświetlenia;['English']
1033;Grafton Recruitment--Recruitment Specialist;['HR', 'Linkedin', 'English (B2)']
1034;Grafton Recruitment--Spec. ds. administracji z j. niemieckim/francuskim;['English (B2)', 'German (B2)', 'French (B2)']
1035;Grafton Recruitment--Specjal. ds. obsługi klienta z jęz. francuskim;['Excel', 'PowerPoint', 'English (C1)', 'French (C1)']
1036;Grape Up--Delivery Manager;['Project management', 'SAFe', 'Kanban', 'Scrum', 'Agile', 'English (C1)']
1037;Grape Up--Senior Fullstack Python Developer;['Python', 'SQL', 'PostgreSQL', 'JavaScript', 'TypeScript', 'React', 'Redux', 'REST API', 'GraphQL', 'AWS', 'Terraform', 'Redux-Saga', 'API', 'ECS', 'AWS ECS', 'AWS Lambda', 'AWS S3', 'Apache Aurora', 'RDS', 'Amazon RDS', 'SQS', 'Amazon SQS', 'AWS DynamoDB', 'AWS CDK', 'English', 'Polish']
1038;Gravet Consulting--Doradca Techniczno-Handlowy (Branża chemiczna);['Prawo jazdy', 'Sprzedaż', 'Customer relationship management', 'MS Office', 'Excel', 'Polish', 'English (B2)']
1039;Graylight Imaging Sp. zo.o.--Senior Frontend Developer;['Angular', 'TypeScript', 'CSS3', 'HTML5', 'C#', 'English (B2)']
1040;Graylight Imaging Sp. zo.o.--Senior Python Developer;['Python', 'MongoDB', 'Docker', 'Nginx', 'CI/CD', 'English (B2)']
1041;Graylight Imaging Sp. zo.o.--Senior Software Engineer;['C#', '.NET Core', '.NET Framework', 'Angular', 'TypeScript', 'CI/CD', 'Bitbucket', 'JavaScript', 'English (B2)']
1042;Great Minds sp z o.o.--Client Service Account Manager (projekty digital);['English (B2)']
1043;Green Minds Sp.z o.o.--Business Development Manager;['MS Office', 'Driving license', 'CRM', 'Polish (NATIVE)', 'English (C1)']
1044;Green Minds Sp.z o.o.--IT Recruitment Business Partner;['ATS', 'MS Office', 'English (B2)', 'Polish (NATIVE)']
1045;Green Minds Sp.z o.o.--Junior Business Development Manager;['B2B Sales', 'Communication skills', 'MS Office', 'HR', 'English (B2)', 'Polish (NATIVE)']
1046;Green Minds Sp.z o.o.--Młodszy Specjalista ds. rekrutacji IT (1/2 etatu);['MS Office', 'ATS', 'English (B2)', 'Polish (NATIVE)']
1047;Green Minds Sp.z o.o.--Tester;['Salesforce', 'Oracle', 'CPQ', 'English (C1)', 'Polish (NATIVE)']
1048;Grid Dynamics--Senior Database Engineer;['MySQL', 'Cassandra', 'Java', 'Python', 'Shell', 'GCP', 'Linux', 'Jenkins', 'Kafka', 'English']
1049;Grid Dynamics--Senior DevOps Engineer;['Python', 'Terraform', 'AWS', 'Kubernetes', 'Serverless', 'Cloud', 'Microservices architecture', 'Infrastructure as Code', 'GCP', 'Azure', 'English']
1050;Grid Dynamics--Senior Java Developer;['Java', 'Spring', 'unit/integration testing', 'Maven', 'Critical thinking', 'Communication skills', 'Team player', 'Problem solving', 'VSC (Git/SVN)', 'Spring Boot', 'Spring Cloud', 'unit/integration test', 'Cloud', 'Hibernate', 'English']
1051;Growcode Sp. z o. o.--Asystent / Asystentka ds. administracji;['Polish (NATIVE)', 'English (B1)']
1052;Growcode Sp. z o. o.--Business Development Manager;['Polish (NATIVE)', 'English (C1)']
1053;Grupa ANG S.A.--Młodszy/a specjalista/ka ds. relacji z klientami;['Polish (NATIVE)']
1054;Grupa Maciaszczyk--Specjalista ds. sprzedaży / Handlowiec;"[""['Polish']""]"
1055;GuideVision Polska--ServiceNow Consultant (JavaScript);['JavaScript', 'ServiceNow', 'English (B2)']
1056;GunGan Sp. z o.o.--🤩 Doradca klienta biznesowego 🤩;['MS Office', 'Driving license', 'Polish (NATIVE)', 'English (B2)']
1057;GunGan Sp. z o.o.--🤩 Doradca klienta biznesowego🤩;['MS Office', 'Driving license', 'Polish (NATIVE)', 'English (B2)']
1058;H1 Systems Mérnöki Szolgáltatások Kft.--Biztonságtechnikai műszerész / szerelő;['Hungarian']
1059;H1 Systems Mérnöki Szolgáltatások Kft.--Gépészmérnök projektvezető;['Hungarian', 'English']
1060;HARMAN Connected Services--Android Architect;['Android', 'Java', 'RxJava', 'UI', 'Android Studio', 'Design Patterns', 'English (B2)']
1061;HARMAN Connected Services--Android Software Engineer;['Android', 'Java', 'RxJava', 'UI', 'Android Studio', 'Design Patterns', 'English (B2)']
1062;HARMAN Connected Services--MacOS Architect;['Android', 'Java', 'RxJava', 'UI', 'Android Studio', 'Design Patterns', 'English (B2)']
1063;HARMAN Connected Services--Senior Android Engineer;['Android', 'Java', 'RxJava', 'UI', 'Android Studio', 'Design Patterns', 'English (B2)']
1064;HARMAN Connected Services--Senior MacOS Engineer;['macOS', 'C', 'Swift', 'Data structures', 'English (B2)']
1065;HARMAN Connected Services--Technical Lead (C#/.NET);['C#', '.NET', 'HTML', 'CSS', 'JavaScript', 'Angular', 'English (B2)']
1066;HARMAN Connected Services--iOS Technical Lead;['Android', 'Java', 'RxJava', 'UI', 'Android Studio', 'Design Patterns', 'iOS', 'English (B2)']
1067;HARYES--Młodszy specjalista ds. obsługi klienta;['Polish']
1068;HELIOT SSC s.r.o.--Junior Google Cloud Engineer;['Python', 'Google cloud platform', 'Google cloud', 'GitHub', 'GCP', 'English (B2)', 'German', 'French']
1069;HEXONIC Sp. z o.o.--Konstruktor;['AutoCAD', 'SolidWorks', 'czytanie rysunku technicznego', 'English (B1)']
1070;HEXONIC--Key Account Manager;['Excel', 'English (NATIVE)']
1071;HEXONIC--Specjalista ds. obsługi klienta;['English (B2)']
1072;HIRES SP. Z O.O.--JUNIOR GRAPHIC DESIGNER;['Figma', 'Adobe', 'Photoshop', 'Polish']
1073;HL Tech--Data Engineer;['ETL', 'Python', 'SQL', 'Airflow/Glue', 'Spark', 'Kafka', 'Gitlab / Github', 'Polish', 'English']
1074;HL Tech--Data Engineering Manager;['Big Data', 'DevOps', 'CI/CD', 'Python', 'Scala', 'GitLab', 'GitHub', 'English']
1075;HL Tech--Data Platform Engineer;['AWS', 'Java', 'Terraform', 'SQL', 'Airflow', 'Glue', 'Spark', 'Kafka', 'Datadog', 'Python', 'Polish', 'English']
1076;HL Tech--Head Of Data Engineering;['Big Data', 'Java or Phyton', 'SQL', 'Spark', 'Hadoop', 'Pig', 'Machine learning', 'AWS', 'Python', 'Redshift', 'English', 'Polish']
1077;HOMtu--Asystent ds. Finansów i Rozliczeń;['Excel', 'Polish']
1078;HR Partner--Główna/-y Księgowa/-y;['IFRS', 'MS Office', 'Excel', 'ERP', 'English']
1079;HR Partner--Przedstawiciel handlowy - Technolog - FMCG;['Driving license', 'MS Office', 'Polish (NATIVE)']
1080;HR Partner--Regionalny kierownik sprzedaży - branża meblarska;['branża meblarska', 'English']
1081;HR Partner--Regionalny przedstawiciel handlowy;['znajomość branży e-commerce', 'sprzedaż online', 'kartony']
1082;HR Partner--Specjalista ds. zezwoleń z j. niemieckim;['German (C1)', 'English (B2)']
1083;HR WISE Sp. z o.o.--Ekspert ds. Automatyki;['Polish', 'English (B1)']
1084;HR WISE Sp. z o.o.--Inżynier Mechanik;['Polish']
1085;HR WISE Sp. z o.o.--Koordynator HR;['Polish', 'English (B2)']
1086;HR WISE Sp. z o.o.--Lider ds. Utrzymania Ruchu;['Polish', 'German (B1)', 'English (B1)']
1087;HR WISE Sp. z o.o.--Starszy specjalista ds. płac na rynek niemiecki;['MS Office', 'Polish', 'German (C1)', 'English (B2)']
1088;HR WISE Sp. z o.o.--TECHNIK MECHANIK (UTRZYMANIE RUCHU);['Polish']
1089;HR WISE Sp. z o.o.--Technik Utrzymania Ruchu;['SEP', 'Polish']
1090;HR XPERIENCE GROUP--Specjalista ds. rekrutacji - j. rumuński;['Romanian (B2)']
1091;HRO Digital--Samodzielna Księgowa;"[""['English (B2)']""]"
1092;HRO Personnel Sp. z o.o.--Administrator Działu Montażu;['English']
1093;HRO Personnel Sp. z o.o.--Specjalista ds. Wsparcia Obsługi Klienta;['MS Office', 'Excel', 'obsługa klienta', 'English (B1)']
1094;HRO Personnel Sp. z o.o.--Specjalista ds. Wyszukiwania Podwykonawców;['Polish (NATIVE)']
1095;HRose--Junior Scada Develeoper - M. Automatyk;['SCADA', 'PLC', 'Proactivity', 'Problem solving', 'Communication skills', 'SQL', 'WinCC', 'Citect', 'FactoryTalk', 'VBA', 'Polish']
1096;HSBC Technology Poland--Data Asset Publication Manager;['Data management', 'Product management', 'Agile', 'SAFe', 'ISO', 'NACE', 'Business analysis', 'English (C1)']
1097;HSBC Technology Poland--Data Delivery Investment Governance Senior Manager;['Degree', 'Excel', 'PowerPoint', 'Outlook', 'Word', 'Clarity', 'Jira', 'Confluence', 'SharePoint', 'MS Project', 'Open Workbench', 'English (C1)']
1098;HSBC Technology Poland--Data Delivery Standards Manager;['Degree', 'Excel', 'PowerPoint', 'Outlook', 'Word', 'Clarity', 'Jira', 'MS Project', 'Open Workbench', 'Confluence', 'SharePoint', 'English (C1)']
1099;HSBC Technology Poland--Digital Innovation Graduate Trainee;[nan, 'English (C1)']
1100;HSBC Technology Poland--Digital Product Manager - Senior;['Product management', 'Digital', 'Agile', 'Business analysis', 'English (C1)']
1101;HSBC Technology Poland--Expert Software Engineer - Java, Cloud;['Java', 'Spring', 'Spring Boot', 'English (C1)']
1102;HSBC Technology Poland--IT Project Manager;['Project management', 'Agile', 'English (C1)']
1103;HSBC Technology Poland--Portfolio Manager;['Management', 'Reporting', 'risk management', 'Forecasting', 'English (C1)']
1104;HSBC Technology Poland--Principal Engineer - Mobile Platform (Android);['Android', 'Kotlin', 'Dagger2', 'Rxjava2', 'Retrofit2', 'UI', 'Design Patterns', 'Unit testing', 'JUnit', 'GitHub', 'DevOps', 'BSc', 'Agile', 'English (C1)']
1105;HSBC Technology Poland--Remote DevOps Architect;['DevOps', 'Progress Chef', 'Puppet', 'Docker', 'Git', 'Jenkins', 'Ansible', 'Microservices', 'Event-driven architectures', 'English (C1)']
1106;HSBC Technology Poland--Remote IT Service Owner - Senior;['ITIL', 'Architecture', 'English (C1)']
1107;HSBC Technology Poland--Remote Senior Java Developer with AWS;['Java', 'Java EE', 'Groovy', 'Spring', 'Spring Boot', 'AWS', 'Microservices', 'Terraform', 'SAM', 'CloudFront', 'GitHub', 'Maven', 'Jenkins', 'English (C1)']
1108;HSBC Technology Poland--Senior Fullstack Engineer - Java + JS;['Java', 'JavaScript', 'MongoDB', 'English (C1)']
1109;HSBC Technology Poland--Senior Portfolio Manager;['Management', 'Reporting', 'risk management', 'Forecasting', 'English (C1)']
1110;HSBC Technology Poland--Senior React and Scala Developer;['Degree', 'React', 'Java', 'Scala', 'API', 'MSSQL', 'MONGO', 'Networking', 'Git', 'Jira', 'Confluence', 'CI/CD', 'Agile', 'Microservices', 'DevOps', 'English (C1)']
1111;HSS GROUP--Back Office Assistant;['MS Excel', 'English (B1)']
1112;HTD Health 🏥--Agile Leader;['Project management', 'Team management', 'risk management', 'English (C1)', 'Polish (B2)']
1113;HTD Health 🏥--Backend Developer (RoR + Node.js);['Ruby on Rails', 'Node.js', 'Auth0', 'OAuth', 'English (B2)']
1114;HTD Health 🏥--Fullstack Developer (RoR + Node.js);['JavaScript', 'JS', 'Ruby', 'Node.js', 'Auth0', 'Ruby on Rails', 'English']
1115;HTD Health 🏥--Senior Fullstack Developer (Angular/React + RoR);['Angular', 'React', 'Ruby on Rails', 'JavaScript', 'English (B2)']
1116;HTH Recruitment--Accountant with foreign languages;['English (B2)']
1117;HTH Recruitment--Payroll Specialist;['English (C1)', 'Polish (C1)']
1118;HTH Recruitment--Specjalista ds. obsługi klienta;['English (B2)']
1119;HackerU Spółka z.o.o--Part-time Cybersecurity Lecturer;['Cybersecurity', 'Security', 'Teaching skills', 'Technical skills in cybersecurity & IT', 'Cybersecurity & IT experience', 'English (B2)', 'Polish (NATIVE)']
1120;Hamburger Recycling Polska sp. z o.o.--Sales Representative;['MS Office', 'Driving license', 'Polish']
1121;Handsoncode--QA Engineer with Playwright (Remote);['QA', 'JavaScript', 'SDLC', 'Node.js', 'English (C1)']
1122;Handsoncode--Technical Writer for Handsontable (Remote);['Team player', '3+ years of experience', 'English (C1)']
1123;Hard Rock Cafe | Gdańsk--Supervisor w Hard Rock Cafe;['Retail', 'Sales', 'English (B2)']
1124;Harvey Nash Technology--Linux Kernel Engineer;['C', 'Linux', 'Git', 'English (B2)']
1125;Harvey Nash Technology--Platform Support Engineer;['Bitbucket', 'Ansible', 'Terraform', 'Kafka', 'CI/CD', 'Docker', 'Kubernetes', 'Confluence', 'Jira', 'Windows', 'Linux', 'Microservices', 'Bash', 'English (B2)']
1126;Harvey Nash Technology--QA Engineer;['QA Engineer', 'Test automation', 'Java', 'English (B2)']
1127;Harvey Nash Technology--Risk Data Specialist;['Data Operating Model (DOM)', 'Risk Management', 'risk data management', 'finance analytics', 'Data management', 'finance', 'leadership', 'Data Documentation', 'English (C1)']
1128;Harvey Nash Technology--Senior Devops Engineer;['Terraform', 'Python', 'Ansible', 'Linux', 'AWS', 'Windows', 'CI/CD', 'English (C1)']
1129;Harvey Nash Technology--Senior Project Manager;['Jira', 'Confluence', 'Excel', 'PowerPoint', 'English (C1)']
1130;Hays Hungary Kft.--IT Operator;['English (B2)']
1131;Hays Hungary--Python Software Enginner;['Python', 'AWS', 'NoSQL', 'OOP', 'API', 'DevOps', 'English (C1)']
1132;Hays Poland--1st Line Support;['Networking', 'Windows', 'Azure', 'English (B2)']
1133;Hays Poland--Azure DevOps Engineer;['DevOps', 'Degree', 'CI/CD', 'API', 'Infrastructure as Code', 'Terraform', 'Bash', 'Python', 'JavaScript', 'TypeScript', 'Azure', 'English (B2)']
1134;Hays Poland--BI and Data Visualisation Analyst;['BI', 'Tableau', 'Power BI', 'Qlik', 'SQL', 'Dashboarding', 'English']
1135;Hays Poland--Backend Spark developer;['Spark', 'BigData', 'Continuous integration', 'GitHub', 'Jenkins', 'SQL', 'English (B2)']
1136;Hays Poland--Business Analyst;['Business Analyst', 'SQL', 'Jira', 'UML', 'BPMN', 'English']
1137;Hays Poland--Java Tech Lead;['Java', 'JS', 'JPA', 'Spring Boot', 'Jira', 'GitHub', 'JavaScript', 'English']
1138;Hays Poland--Network Consultant;['IP', 'xPON', 'TCP', 'CCNP', 'Telecomunication', 'Telekomunikacja', 'English (B2)']
1139;Hays Poland--Network Operations Engineer- 3rd line of support;['CCNA', 'English']
1140;Hays Poland--Scrum Master;['English (B2)']
1141;Hays Poland--Security Monitoring Platform Senior Engineer;['Linux', 'Windows', 'Operating system', 'ITIL', 'Degree', 'Splunk', 'English (C1)']
1142;Hays Poland--Senior Business Analyst Calypso;['Accounting', 'Swift', 'Jira', 'Confluence', 'English']
1143;Hays Poland--Senior Java Full-stack Developer;['Java', 'Spring', 'Spring Boot', 'Angular', 'Spring Cloud', 'English']
1144;Hays Poland--Senior Java Springboot Developer;['Java', 'Spring Boot', 'Microservices', 'Spring Framework', 'Spring', 'Spring Cloud', 'Spring Data', 'Spring MVC', 'Kafka', 'JUnit', 'Mockito', 'Cucumber', 'REST API', 'API', 'Jira', 'English (B2)']
1145;Hays Poland--Senior SAP SD Consultant;['SAP SD', 'English (B2)']
1146;Hays Poland--Technical Leader;['Scala', 'Spark', 'Continuous integration', 'GitHub', 'Jenkins', 'SQL', 'English (B2)']
1147;Haystack People--Fullstack PHP / Laravel Developer;['Vue.js', 'Laravel', 'Git', 'MySQL', 'HTML', 'CSS', 'Dutch (C1)']
1148;Haystack People--Medior / Senior Fullstack PHP Developer;['MySQL', 'CSS', 'PHP', 'JavaScript', 'NoSQL', 'CRM', 'ERP', 'Svelte', 'CMS', 'Jira', 'Slack', 'Dutch (C1)']
1149;Haystack People--Medior Backend PHP Developer;['PHP', 'OOP', 'Clean Code', 'Symfony', 'Dutch (C1)']
1150;Haystack People--Medior Frontend Developer with Vue.js;['PHP', 'Vue.js', 'JavaScript', 'ES6', 'SCSS', 'Sass', 'HTML5', 'SQL', 'Dutch (C1)']
1151;Haystack People--Mid Backend PHP / Laravel Developer;['OOP', 'Laravel', 'MySQL', 'Git', 'Sass', 'JavaScript', 'ES6', 'PHP', 'Dutch (C1)']
1152;Haystack People--Mid Fullstack Web Developer with React;['Laravel', 'PHP', 'React', 'Node.js', 'Vue.js', 'Nuxt.js', 'Symfony', 'Docker', 'Drupal', 'Dutch (C1)']
1153;Haystack People--Mid Fulstack Ruby on Rails / React Developer;['Ruby on Rails', 'React', 'Dutch (C1)']
1154;Haystack People--Senior Backend PHP Developer;['PHP', 'Laravel', 'HTML', 'CSS', 'MySQL', 'JavaScript', 'Symfony', 'Git', 'CAN', 'English']
1155;Haystack People--Senior Backend PHP Developer - E-commerce;['PHP', 'OOP', 'Clean Code', 'Symfony', 'Dutch (C1)']
